Tshz2,Cplx3,Npy,Myl4,Pbld1,Gm13889,Ptgs2,Dlk1,Lypd1,Nr4a2,Etv1,Cck,Cyr61,Pou3f1,Egr4,Nnat,Aldh1a3,Stxbp6,Arl4d,Synpr,Bdnf,Marcksl1,Gadd45g,S100a6,Gadd45b,Gm45833,Gm10635,C1ql3,Hspa1a,Rab3c,Htr2c,Adamts1,Rprm,Nptxr,Pdyn,Btg2,Rorb,Rxfp1,Defb1,Rgs5,Bc1,Vip,Calb1,Fam19a1,Cnr1,Ctgf,Npas4,Ighm,Gpr88,Ptn,binary
0,0,0,0,0,1.57910175768955,0,0,1.07339649984047,1.57910175768955,0,1.07339649984047,1.57910175768955,0,0,0,0,0,1.91337150028901,0,1.07339649984047,1.07339649984047,2.67256732729802,0,1.91337150028901,0,0,1.07339649984047,2.36335013848252,1.07339649984047,0,0,4.33187267033167,0,0,2.67256732729802,0,0,0,0,2.52986332691766,0,0,0,0,0,0,0,0,1.57910175768955,0
0,0,0,3.35965223568595,0,0,1.25998825164357,0,1.25998825164357,0,0,1.80018390702654,0,0,0,0,0,0,1.25998825164357,0,1.25998825164357,0,1.25998825164357,0,0,0,2.40708206099407,0,1.25998825164357,1.25998825164357,0,0,4.37307143329412,0,0,0,0,1.25998825164357,0,0,2.40708206099407,0,1.25998825164357,0,1.80018390702654,0,1.25998825164357,2.612045805943,0,1.25998825164357,0
0,0,0,0,0,0,0,0,0,1.30380016974336,1.85105525436007,5.91698576125384,0,0,0,3.58024895619249,0,0,0,0,1.30380016974336,0,1.85105525436007,0,0,0,0,2.83905523964025,0,0,0,0,0,3.652364318754,0,0,0,2.2027428169442,0,0,2.83905523964025,0,0,0,2.83905523964025,0,0,0,0,0,0
0,0,0,1.70600924004994,0,0,0,0,1.17972222490606,3.77999759920292,0,0,1.17972222490606,0,3.83014910468665,0,0,0,2.04903530096128,0,1.70600924004994,0,3.61241747717523,0,2.94589911026875,0,0,0,2.04903530096128,1.17972222490606,0,0,4.62894692070363,0,0,3.61241747717523,0,0,0,0,1.70600924004994,0,0,0,0,0,1.17972222490606,2.50694140182115,0,0,0
0,0,0,0,0,0,1.35922724431971,0,0,0,1.35922724431971,4.96120692145457,0,0,0,3.05646444794366,0,0,1.91491579377973,0,0,0,0,0,0,0,0,3.79318890260746,0,1.91491579377973,0,0,0,3.49119103716614,0,0,0,3.05646444794366,0,0,2.53153055162157,0,0,0,3.05646444794366,0,0,0,0,1.35922724431971,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37690336305669,4.14653921992646,0,0,0,0,0,0,0,0,1.37690336305669,0,0,0,1.93517035150756,0,0,0,3.99502158196295,2.29130526584707,0,1.37690336305669,0,0,0,0,2.93256193770826,1.37690336305669,0,0,0,1.37690336305669,1.37690336305669,0,0,1.37690336305669,0
0,0,0,2.4439280874483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4439280874483,0,2.4439280874483,0,2.91940871237625,0,2.70966635929562,0,0,0,4.48471450197837,0,0,0,1.50542437659227,0,0,0,2.70966635929562,0,0,0,0,0,0,2.91940871237625,0,0,0
0,0,0,1.74946012032286,0,0,0,0,0,0,2.35166030633639,3.53399241720857,0,0,0,1.74946012032286,0,0,0,0,0,1.74946012032286,0,0,0,0,0,0,0,2.7248738967253,0,0,3.2091278112839,1.74946012032286,0,1.74946012032286,0,2.35166030633639,0,0,2.7248738967253,0,0,0,2.35166030633639,0,0,0,0,0,0
0,0,0,0,0,0,2.71643422500439,0,1.51106895565058,2.08730361839192,0,0,2.71643422500439,0,3.59225077586373,0,0,0,0,0,2.08730361839192,0,2.92626757362217,0,0,0,0,0,0,2.08730361839192,0,0,4.53067159999509,0,0,2.92626757362217,0,0,0,0,2.45054954332032,0,0,0,0,0,3.09961620871466,2.08730361839192,0,0,0
0,0,0,0,0,2.12442815011092,1.04451777772615,0,0,0,1.87580693365393,4.77819678706374,1.04451777772615,0,1.04451777772615,1.54416427491259,0,0,1.04451777772615,0,1.54416427491259,1.04451777772615,2.48924441345472,0,0,0,0,3.47551514753469,1.04451777772615,2.63147104990156,0,0,0,3.8512255864845,0,1.04451777772615,1.87580693365393,2.75596516542919,0,0,3.14002015185378,0,0,2.12442815011092,3.53095286582577,0,1.04451777772615,0,0,1.87580693365393,0
0,0,0,2.44747340245278,0,0,0,0,0,2.96930785498298,0,0,1.2919221816759,0,2.96930785498298,0,0,1.2919221816759,1.83729868716897,0,0,0,2.1882206568685,0,1.2919221816759,0,2.44747340245278,0,0,0,0,0,4.44819862609069,0,0,2.65316314001569,0,2.96930785498298,0,0,2.44747340245278,0,0,0,0,0,1.2919221816759,0,0,0,0
0,0,0,1.97499090655957,0,0,0,0,0,2.97653224519484,0,0,0,0,0,0,0,0,1.97499090655957,0,0,0,1.97499090655957,0,0,0,0,1.97499090655957,1.97499090655957,0,0,0,4.40287287867069,0,0,0,0,2.97653224519484,0,2.5962324558422,1.97499090655957,0,0,0,1.97499090655957,0,0,0,0,0,0
0,0,0,0,0,2.91185055407284,0.895775059488141,0,2.41095808059806,0,0,0,3.24403533505696,0,2.41095808059806,3.72758402340369,0,0,0.895775059488141,0,0,0,1.360583324834,0,1.67666657439561,0,0,0,0.895775059488141,2.74034529224625,0,0,3.65532440906413,0.895775059488141,0,1.67666657439561,0,0,0,0,1.67666657439561,0,0,0,0,0,2.74034529224625,0,0,0.895775059488141,0
0,0,2.65125123421362,0,0,2.18639457154292,0,0,0,0,1.83556961857798,5.4039628784715,0,0,1.29043081432691,3.82393431685904,0,0,0,0,0,0,1.29043081432691,0,0,0,0,3.98317161276295,0,1.83556961857798,0,0,0,3.09443739290422,0,0,0,2.96735664884784,0,0,3.20717433043198,0,0,0,3.20717433043198,0,0,0,0,0,0
0,0,0,0,0,3.26054367901771,0,0,2.43739652570262,1.12773150077473,1.64428058091822,0,2.87408064879446,0,2.98556969326744,2.87408064879446,0,0,1.64428058091822,0,0,0,2.98556969326744,0,1.12773150077473,0,0,0,2.74858375434475,2.87408064879446,0,0,2.87408064879446,0,0,1.12773150077473,0,1.98319573487322,0,0,0,1.12773150077473,0,0,0,1.64428058091822,2.23586476517727,0,0,1.12773150077473,0
0,0,0,0,0,1.11303080339495,0,0,2.21640343222149,0,2.58485856521986,0,0,0,0,3.45484977997713,0,0,1.11303080339495,0,0,0,3.31659747848346,0,1.62671534969137,0,0,0,1.11303080339495,1.11303080339495,0,0,4.02849602774888,1.62671534969137,0,3.23957321505786,0,0,0,0,2.21640343222149,1.11303080339495,0,0,0,1.11303080339495,3.15611738354798,0,0,1.62671534969137,0
0,0,0,0,0,0,0,0,2.3849062028942,0,0,2.3849062028942,0,2.3849062028942,0,3.91781064111059,0,4.09681259718716,0,0,0,0,2.3849062028942,0,0,0,0,3.03091061231369,0,4.49672043105536,0,0,0,2.3849062028942,0,0,0,0,0,0,2.3849062028942,0,0,0,0,0,0,0,0,2.3849062028942,0
0,0,0,1.59322121268451,0,1.08511670068315,1.08511670068315,0,1.59322121268451,0,3.74136490985586,4.87019110072334,0,0,0,2.54621427322709,0,0,0,0,0,0,1.59322121268451,0,0,0,0,3.64377536029352,0,2.92520609507413,0,0,1.08511670068315,4.24265654805742,0,0,1.08511670068315,1.92852498805657,0,0,3.19938398688422,0,0,3.02518680217537,3.11607369077973,0,0,0,0,2.17918968076838,0
0,0,0,0,0,0,1.68759287839693,0,0,2.65460393339572,0,1.68759287839693,2.92454794063905,0,3.46088532368559,3.90138586082228,0,0,1.68759287839693,0,0,0,0,0,2.65460393339572,0,0,0,2.65460393339572,0,0,0,3.46088532368559,0,0,3.70519707953932,0,0,0,1.68759287839693,0,0,0,0,0,0,1.68759287839693,0,0,0,0
0,0,0,0,0,0,0,0,2.09952570594505,0,1.22007227605346,0,3.53875561563795,0,4.14429669280555,3.30548491814815,0,0,1.22007227605346,0,0,0,3.66864921785845,0,2.09952570594505,0,0,0,3.38943482862477,0,0,0,4.31762689331848,0,0,3.0006929709357,0,0,0,0,2.09952570594505,0,0,0,0,0,2.87424395033339,0,0,0,0
0,0,0,1.30021465217448,0,0,0,0,1.30021465217448,0,0,1.84690538470887,1.84690538470887,0,0,0,0,0,0,0,0,0,2.19836316489918,0,2.45790687241626,0,0,0,1.84690538470887,0,0,0,4.09003288432829,0,0,0,0,1.30021465217448,0,0,2.19836316489918,0,0,0,0,1.30021465217448,0,1.30021465217448,0,0,0
3.31269494114713,0,0,0,0,0,0,0,0,0,3.44166370362485,3.31269494114713,0,0,1.5644114458956,1.5644114458956,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5644114458956,0,0,3.65838439575949,0,0,1.5644114458956,0,2.99068478165207,0,0,2.5128122013217,0,0,0,0,0,2.5128122013217,0,0,0,0
0,0,0,0,0,1.64966090504858,0,0,1.64966090504858,0,0,1.13224280090589,2.24181853511694,0,2.75482249777952,2.44347997290473,0,0,1.98894524014842,0,0,0,3.0922268575696,0,1.98894524014842,0,0,0,2.61121938155072,0,0,0,4.53811883835154,1.64966090504858,0,1.13224280090589,0,0,0,0,2.61121938155072,0,0,0,0,1.13224280090589,1.98894524014842,1.98894524014842,0,0,0
0,0,3.19864845315771,0,0,0,2.40434439592683,0,2.04305151688163,0,0,4.93187572507003,0,0,0,4.40145366188197,0,0,1.47179672222487,0,1.47179672222487,0,1.47179672222487,0,0,0,0,3.63567965563744,0,2.04305151688163,0,0,0,3.87117583266693,0,0,0,1.47179672222487,0,0,2.40434439592683,0,1.47179672222487,1.47179672222487,2.66918643600747,0,0,0,0,1.47179672222487,0
0,0,0,0,0,0,0,0,1.27942497297842,1.8227968396777,3.61963682386994,4.85307686914295,0,0,3.74981354523571,0,0,0,0,0,1.8227968396777,2.80743889670344,1.27942497297842,0,0,0,0,1.8227968396777,0,3.86497958941502,0,0,0,3.38575521969321,0,3.19257905151373,0,0,0,0,2.17289960568916,0,0,2.43170703252163,1.8227968396777,0,3.54758768510105,0,3.19257905151373,3.2938245296692,0
0,0,0,1.28632118897684,0,0,0,0,1.28632118897684,0,1.28632118897684,2.81640706145531,0,0,1.28632118897684,0,0,0,0,0,0,0,0,0,2.18135942410425,0,1.28632118897684,0,0,1.28632118897684,0,0,4.70968122107356,1.28632118897684,0,0,0,1.83080285026199,0,0,2.44041361023432,0,0,0,0,0,0,0,0,0,0
0,0,3.54404636762708,0,0,0,0,0,0,1.47262497142231,0,4.88330182409277,0,0,1.47262497142231,4.9802356760404,0,0,1.47262497142231,0,1.47262497142231,0,2.40532219470552,0,0,0,0,3.54404636762708,2.04398708390847,0,0,0,0,3.19967943936516,0,3.05230165044855,0,2.67018681344199,0,0,2.40532219470552,0,2.67018681344199,0,2.04398708390847,0,0,0,0,3.32810088933855,0
4.38344967230828,0,0,4.54858156849182,0,0,0,0,4.65668555007768,0,4.50978405393238,0,0,0,0,0,0,0,0,0,0,2.94340883212791,0,0,0,0,0,1.52520538871037,2.94340883212791,0,3.26471352806544,0,2.94340883212791,2.10317941983848,0,3.26471352806544,0,0,0,0,2.10317941983848,0,0,0,0,2.46710432205402,1.52520538871037,0,0,1.52520538871037,0
0,0,0,1.88323769495762,0,0,0,0,2.23667349597357,0,0,1.33167415686415,0,0,0,3.36293417628043,0,0,0,0,0,0,1.33167415686415,0,0,0,0,0,0,2.23667349597357,0,0,3.68946184664902,0,0,0,0,0,0,0,1.33167415686415,0,0,0,0,0,0,0,0,1.33167415686415,0
0,0,0,1.77292714042118,0,0,0,0,0,0,0,2.75137721849692,0,0,0,0,0,0,0,0,0,0,1.77292714042118,0,0,0,0,0,0,1.23664278357618,0,0,5.0112080110871,0,0,1.77292714042118,0,0,0,0,2.89636607395167,0,0,0,0,1.23664278357618,1.77292714042118,0,0,2.12011492803263,0
0,0,0,0,0,0,0,0,1.7169391879208,0,1.18898018532751,1.18898018532751,2.6880096721197,0,1.18898018532751,3.74021762280292,0,0,2.31598716368377,0,0,0,3.26274103283923,0,1.18898018532751,0,0,0,2.83239624074933,2.6880096721197,0,0,2.83239624074933,0,0,4.06204978041195,0,0,0,0,3.26274103283923,0,0,0,0,0,1.7169391879208,0,0,1.7169391879208,0
0,0,0,0,0,3.38771252553775,0,0,0,1.28088762512973,0,4.7255529084876,0,0,2.95484961440943,4.06382245644106,0,0,0,0,2.80934255282466,0,2.1746949962329,2.80934255282466,1.82449561662633,0,0,4.30129560086264,2.80934255282466,2.43355497146769,0,0,1.28088762512973,4.36938466464119,0,2.80934255282466,0,1.82449561662633,0,0,2.95484961440943,0,1.82449561662633,0,2.95484961440943,0,2.63899790308129,0,0,1.82449561662633,0
0,0,0,0,0,0,0,0,0,0,0,4.68017293042806,0,0,0,1.26485763368178,0,1.99558031874483,0,0,1.99558031874483,0,0.820349791270029,0.820349791270029,0,0,0,3.17317926872446,0,2.99919689791018,0,0.820349791270029,0.820349791270029,4.08563225612294,0,0,0,0.820349791270029,0,1.26485763368178,2.78843316655363,0,0.820349791270029,1.80585576626281,3.0606163680787,0,0,0,0,3.22504035989753,0
0,0,0,0,0,0,0,0,2.00146154998307,3.86979026857554,0,0,3.55912962154381,0,4.55245128875886,2.00146154998307,0,0,3.67374502465312,0,0,0,3.35803729835488,0,4.07071372752718,0,0,0,3.72647549822299,0,0,0,4.52970688776575,1.14208287598953,0,3.49648687482514,0,0,0,0,1.66138036888374,1.14208287598953,0,0,0,1.66138036888374,3.00566232740643,0,0,0,1
0,4.11927084122399,0,0,0,0,0,0,3.26630589251585,0,1.25886777432624,0,2.14760199418497,0,0,0,0,0,0,0,0,0,0,0,1.25886777432624,0,0,0,0,1.79887812916272,0,0,0,1.25886777432624,0,0,0,2.40565857784032,0,0,2.92584749806327,0,0,0,0,3.78110184772456,0,0,0,4.1594423696934,0
0,0,0,1.10963933416107,0,3.44995462577407,0,0,0,3.06023838901828,2.96007285814531,4.99311621099805,1.10963933416107,0,3.9480000994775,0,0,2.72345424175503,2.41290219551238,0,1.10963933416107,0,3.98647848918479,0,2.72345424175503,0,0,2.21190044792471,3.44995462577407,3.38322683539896,0,0,2.58018540592457,2.72345424175503,0,2.72345424175503,0,0,0,0,2.41290219551238,0,0,0,2.21190044792471,0,3.15127796101356,0,1.96006557334619,3.86629475853719,0
0,0,0,1.28450420142136,0,2.17913174725809,1.82869431992209,0,3.87186272058081,0,0,4.7755830435142,0,0,2.95959376205503,2.64364545028121,0,0,1.82869431992209,1.82869431992209,0,0,3.62647911366536,2.17913174725809,0,0,0,3.47675357999224,1.28450420142136,2.17913174725809,0,0,1.82869431992209,4.06874086024536,0,2.17913174725809,0,0,0,0,3.3925480436156,0,2.81404596645124,2.64364545028121,1.82869431992209,0,1.28450420142136,0,1.82869431992209,1.28450420142136,0
0,0,1.8864115188108,0,0,2.87846635278573,2.87846635278573,0,0,0,0,5.66703679653593,0,0,1.33442955734285,4.59435198942004,0,0,0,0,1.8864115188108,0,3.69311059985358,1.33442955734285,1.33442955734285,0,0,3.36654688918149,0,0,0,0,1.33442955734285,3.88286379878949,0,1.8864115188108,0,2.87846635278573,0,0,2.24001653999245,0,1.8864115188108,0,1.33442955734285,0,1.33442955734285,0,0,2.5007238572061,0
0,0,0,1.71156423557911,0,0,0,0,2.31008030232975,0,2.68190131493827,0,1.71156423557911,0,0,0,0,0,1.71156423557911,0,0,0,0,0,0,0,0,0,0,1.71156423557911,0,0,4.09416152825971,1.71156423557911,0,1.71156423557911,0,1.71156423557911,0,0,0,0,0,0,0,0,1.71156423557911,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.15882102217329,1.15882102217329,0,0,0,0,0,1.15882102217329,1.15882102217329,0,0,1.15882102217329,0,1.15882102217329,0,0,0,1.6812652920463,2.27672339625916,1.15882102217329,0,4.9166383175106,0,0,1.15882102217329,0,1.6812652920463,0,0,2.02267591912844,0,0,0,0,0,0,2.27672339625916,1.6812652920463,1.15882102217329,0
0,0,0,0,0,2.68174915281524,0,0,3.96500216018416,0,0,4.62221058139059,0,1.86318839551289,0,3.12575140785311,0,1.86318839551289,0,1.86318839551289,1.31429485876451,0,0,1.31429485876451,0,0,0,2.99847241836486,0,0,1.31429485876451,0,1.31429485876451,3.7336587649135,0,0,0,0,0,0,1.86318839551289,0,2.99847241836486,0,2.2155420398613,0,2.2155420398613,0,2.47557169285195,2.47557169285195,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0046946286557,3.47095929059077,0,0,1.75699775224836,0,1.22304180762793,0,1.22304180762793,0,1.22304180762793,0,0,0,0,0,0,0,3.84058339890447,0,0,1.75699775224836,0,2.10322151592169,0,0,2.10322151592169,0,0,0,2.10322151592169,0,3.30954150930342,0,0,2.56398989468704,0
0,0,0,0,0,0,0,0,0,1.21414813236759,2.34848508174124,0,1.21414813236759,0,0,0,0,0,1.21414813236759,0,0,1.74656133085108,0,0,0,0,0,0,0,1.74656133085108,0,0,3.97186300578416,0,0,2.34848508174124,0,2.55234106846074,0,1.21414813236759,2.86630500160543,0,0,0,1.21414813236759,0,1.21414813236759,0,0,0,0
0,0,0,1.14860169653534,0,0,0,0,1.14860169653534,0,0,0,0,0,1.14860169653534,3.56841878445629,0,0,1.66913217546296,0,1.14860169653534,0,1.14860169653534,0,1.14860169653534,0,0,0,3.11519384798491,1.14860169653534,0,0,4.64805182838375,0,0,2.63351911498919,0,0,3.36726612223646,0,2.00973497598728,0,0,0,0,2.00973497598728,1.66913217546296,1.14860169653534,0,0,0
4.1378890309282,0,0,4.72378871835044,0,0,0,0,4.67021479013298,0,3.5901695749398,0,0,0,0,0,0,0,0,0,0,2.54527557456947,1.3703390163549,0,0,0,0,1.92765454487041,1.3703390163549,2.92424220197949,2.92424220197949,0,1.3703390163549,2.92424220197949,0,2.28340790145943,2.28340790145943,0,0,0,2.54527557456947,0,0,0,1.3703390163549,2.28340790145943,0,1.3703390163549,0,1.3703390163549,0
0,0,0,0,0,0,0,0,4.60097426240088,0,0,0,0,2.8983714305774,0,2.46090056658747,0,2.77268247722058,1.14520049061531,0,0,0,0,0,1.14520049061531,1.14520049061531,0,3.28529472947709,1.14520049061531,3.20168026298275,0,0,1.66508884949136,1.14520049061531,0,0,0,1.14520049061531,0,0,2.00542011289738,0,0,2.77268247722058,1.66508884949136,0,0,0,0,2.46090056658747,0
0,0,0,1.94211406141612,0,0,0,0,1.60589534611604,3.55104473830727,1.09566102226819,0,3.04030367166767,0,4.2297406780738,1.94211406141612,0,0,3.60660773316549,0,1.94211406141612,0,3.9659455113489,0,4.00298373696761,1.09566102226819,0,0,0,1.94211406141612,0,0,4.03869898725844,1.09566102226819,0,3.6592453135242,0,1.09566102226819,0,1.09566102226819,1.09566102226819,0,0,0,1.09566102226819,0,3.29157112464995,0,0,1.60589534611604,0
0,0,0,0.883555415855444,0,0,0,0,1.65983823499544,0,0.883555415855444,1.34520499419442,1.89881058318154,0,0.883555415855444,1.65983823499544,0,0,1.89881058318154,0,0,0,2.25307129663673,0.883555415855444,1.89881058318154,0,0,0,1.34520499419442,1.65983823499544,0,0,2.96801812365281,0,0,2.62288297153163,0,0,0,1.34520499419442,2.39209731482557,0,0,0,0,1.34520499419442,2.51413317262656,0,0,1.34520499419442,0
0,0,0,3.69998097292852,0,0,0,0,1.9556762560779,0,1.9556762560779,0,0,1.39484490796539,0,0,0,0,0,0,1.39484490796539,0,0,0,0,0,0,0,1.39484490796539,0,0,0,2.78326553071018,0,0,0,0,1.39484490796539,0,0,3.34318470158205,0,0,0,0,0,0,0,0,2.31283701066475,0
0,1.17037785534156,1.17037785534156,0,0,1.17037785534156,1.17037785534156,0,3.59926555853968,1.17037785534156,2.03726849780531,4.81443034639377,0,0,0,4.24734486328267,0,1.69495862802837,0,0,0,0,1.17037785534156,0,1.17037785534156,0,0,3.53654829773307,1.17037785534156,2.66300136203191,0,0,1.69495862802837,3.04494581671745,0,1.69495862802837,0,0,0,0,1.17037785534156,0,0,1.17037785534156,2.03726849780531,0,0,0,0,1.17037785534156,0
1.32559285101562,0,0,0,0,0,0,0,2.229288254329,0,3.53143577607323,4.71471186380095,0,0,0,0,1.32559285101562,0,0,0,0,2.86713148209293,2.48970061757025,0,1.32559285101562,0,0,3.53143577607323,1.32559285101562,2.69611810652125,0,0,0,3.01312587509587,0,0,0,0,0,0,3.01312587509587,0,1.32559285101562,3.25346072790138,3.25346072790138,0,1.32559285101562,0,1.32559285101562,1.8762281927625,0
0,0,0,3.31977149245272,0,0,0,0,0,0,1.3766376257347,0,0,0,1.3766376257347,0,0,0,1.3766376257347,0,0,0,0,0,1.93486623596912,0,0,0,1.93486623596912,2.29098576958528,0,0,3.87918867925552,0,0,0,0,1.93486623596912,0,0,2.93222542208003,0,0,0,1.3766376257347,0,0,0,0,1.93486623596912,0
0,0,0,2.36566432714243,0,0,0,0,1.22752664368878,2.88421095845678,1.22752664368878,0,2.88421095845678,0,3.73807970645807,0,0,0,2.10879816547725,0,0,0,0,0,2.56985196336139,0,0,0,0,2.10879816547725,0,0,4.07595439059114,0,0,2.36566432714243,0,0,0,0,2.36566432714243,0,0,0,1.22752664368878,0,3.12302561605291,0,1.22752664368878,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08105878582338,1.588336428744,0,0,0,0,0,0,1.588336428744,0,0,0,0,0,0,2.17375076030077,0,0,3.90590381488393,1.588336428744,0,0,0,0,0,0,2.9194013416096,0,0,0,0,0,1.588336428744,1.08105878582338,0,1.08105878582338,0
0,0,0.963518978693045,0,0,0,0.963518978693045,0,0.963518978693045,1.7686118690374,2.84543434323944,4.53680012622386,0,0,3.90453695509042,0.963518978693045,0,1.44498920080742,2.84543434323944,0,2.93544788221128,2.84543434323944,3.16516463462716,0,2.51335821878055,0,0,2.74650963129693,0,2.93544788221128,0,0,2.01271565252672,2.93544788221128,0,3.7262373559341,2.51335821878055,0,0,0,2.93544788221128,0,0,1.44498920080742,3.01802385998357,0,4.16224030910529,0,2.2087705361725,2.51335821878055,0
0,0,0,1.123427729079,0,0,0,0,1.97770405993381,1.123427729079,0,0,2.43158398127302,0,1.123427729079,3.17090982704047,0,0,0,0,0,0,2.43158398127302,0,1.123427729079,0,0,0,2.86807057764556,1.123427729079,0,0,4.04366859314673,1.123427729079,0,2.23017684663925,0,0,0,1.123427729079,2.74262192128746,0,1.123427729079,0,0,0,2.86807057764556,0,0,2.23017684663925,0
0,0,0,0,0,1.03905714906109,0,0,2.62364308035035,0,2.31577311822961,4.81526010564992,0,0,1.86866683990216,0,0,1.53753398288885,0,3.20862989980898,2.62364308035035,3.88136417556804,2.11700258101865,0,0,0,0,2.8587065929652,0,3.04889657898358,0,0,1.03905714906109,3.88136417556804,0,0,1.03905714906109,0,0,0,3.3463279152537,0,0,2.48150959043314,3.27984713038015,0,1.86866683990216,0,0,2.7480658503022,0
0,0,0,0,0,0,0,0,1.31989616437699,0,2.85980923360244,0,1.86965609014998,0,1.31989616437699,0,0,0,2.22236132877276,0,0,1.86965609014998,0,0,0,0,0,0,0,1.86965609014998,0,0,4.80150508453669,0,0,0,0,1.31989616437699,0,0,2.22236132877276,0,0,0,0,0,1.86965609014998,0,0,1.31989616437699,0
0,0,0,1.25122937355596,0,1.25122937355596,0,0,0,0,0,0,1.78997004631787,0,2.39594301618762,1.25122937355596,0,0,1.25122937355596,0,0,0,1.25122937355596,0,1.25122937355596,0,0,0,0,0,0,0,3.82654044246983,0,0,0,0,0,0,1.25122937355596,2.77057539615481,0,0,0,0,0,2.39594301618762,1.78997004631787,0,1.25122937355596,0
4.62016648296641,0,0,4.27937415013518,0,0,0,0,4.53405026482752,0,3.75839512495345,0,0,0,1.64633967739536,0,0,0,0,0,0,2.2381437277029,0,0,0,0,0,0,3.54106492777214,0,3.08830129986255,0,3.08830129986255,2.2381437277029,0,0,0,1.64633967739536,0,0,2.8764881450558,0,0,0,0,2.60740936874906,0,0,0,0,0
0,0,0,0.969960654768128,0,0,0,0,1.45294346786927,0,0,0.969960654768128,2.64636806713726,0,0,2.02172803484756,0,0,1.45294346786927,0,0.969960654768128,0,1.45294346786927,0,1.45294346786927,0,0,0.969960654768128,1.77724159513021,0.969960654768128,0.969960654768128,0,4.09371543354454,0,0,2.02172803484756,0,0,0,0,1.45294346786927,0,0,0,0,0,2.38204708055835,0,0,1.77724159513021,0
0,0,0,0,0,1.36060487500458,0,0,4.07704604340443,0,0,4.65726750488738,0,0,0,1.36060487500458,2.27167755553097,1.36060487500458,0,1.36060487500458,0,0,1.36060487500458,2.53323662066813,0,0,0,2.74037240642779,1.36060487500458,0,0,0,0,2.91187796311713,0,0,0,0,0,0,2.74037240642779,0,3.05823067157662,2.74037240642779,1.91649626384902,0,1.36060487500458,0,0,2.91187796311713,0
1.21919800537225,0,0,0,0,0,1.75248915782062,0,0,0,1.21919800537225,0,0,0,3.30428976085957,4.61658318210597,0,0,1.21919800537225,0,0,0,1.21919800537225,0,0,0,1.21919800537225,0,2.09843709691395,1.21919800537225,0,0,4.18022791146939,1.21919800537225,0,2.87307334456018,0,0,0,0,2.87307334456018,0,1.21919800537225,0,0,0,2.55895926658802,0,0,1.21919800537225,0
0,0,0,0,0,0,0,0,1.55639040107119,0,0,1.05460375962342,0,0,1.05460375962342,0,0,0,0,0,0,2.88130502800501,1.05460375962342,0,1.55639040107119,0,0,1.05460375962342,0,1.55639040107119,0,1.05460375962342,3.15487256916613,0,0,0,0,1.05460375962342,0,1.55639040107119,2.3373909726022,0,0,0,0,1.55639040107119,0,0,0,1.88896363619112,0
